NE,QFIN,PFIN,TFIN,PIM,AIR_FLOW,THA,THW,LEGR,CEXREAL,soot
748.4259033,6.608773708,32.70907974,-1.085204005,107.4627991,138.1564093,47.33402252,87.01776123,22.47081375,21.0138092,1.172
749.6322021,5.948590279,32.70556259,-1.089497089,107.4317551,142.0481443,47.34885406,87.04666901,22.68620682,20.87096977,1.153
750.7084961,5.563745022,32.67110443,-1.092623711,107.4007111,129.4000196,47.33985138,87.05422974,21.23506927,21.0138092,1.153
747.9920654,6.852072716,32.72592163,-1.08366847,107.3696594,138.2312536,47.34029388,87.04301453,20.23140144,20.93016434,1.232
751.9998169,5.292273045,32.68463135,-1.095687389,107.3386154,149.9812889,47.33581543,87.06086731,20.86118317,20.96617889,1.232
750.1312256,5.689270973,32.66936493,-1.091255546,107.2765198,147.0624876,47.33754349,87.03941345,19.97468567,20.91856575,1.172
749.1408081,6.20401001,32.69135284,-1.087785125,107.3075714,147.0624876,47.33821106,87.06038666,20.92865181,20.95396805,1.172
750.5535278,5.575033665,32.65888214,-1.092343807,107.3230896,146.2392426,47.35091782,87.05786133,19.97472,20.85937691,1.122
748.0130615,6.844127178,32.72714233,-1.083728075,107.3386154,141.0752106,47.34231567,87.04983521,18.12635612,21.12072563,1.122
749.3653564,6.088084221,32.68715668,-1.088562012,107.3541412,137.1834898,47.33975983,87.04804993,19.1762867,20.94237137,1.154
748.0270386,6.845218658,32.72710419,-1.083743811,107.3851852,132.3936653,47.352211,87.09355164,19.94056702,21.00159454,1.154
748.4609375,6.597372532,32.71098328,-1.085297585,107.3851852,141.7487812,47.3624115,87.1138382,19.84681511,21.00159454,1.14
752.0704956,5.292436123,32.69135666,-1.095795512,107.3851852,146.388917,47.36837387,87.09207153,20.65778351,21.06084251,1.14
750.0257568,5.729823112,32.67203522,-1.090937972,107.4162292,149.9064445,47.35530472,87.08003235,20.91870308,21.03763008,1.163
750.8352661,5.520262241,32.66505051,-1.092988968,107.4317551,135.462141,47.37029266,87.1558075,21.18810463,20.97777939,1.163
748.0410156,6.83031559,32.72615814,-1.083819628,107.4317551,145.4159832,47.37451553,87.10742188,21.68073654,21.00159454,1.164
750.053894,5.699113369,32.6678772,-1.091100335,107.4783249,143.3204412,47.39678955,87.1268158,22.15975571,20.96617889,1.164
750.8634644,5.50410223,32.66017532,-1.093096018,107.3851852,138.2312536,47.39568329,87.12259674,20.75147057,20.97777939,1.132
748.2089233,6.730615139,32.72080231,-1.084433317,107.3541412,141.5242624,47.38570404,87.13485718,20.48304749,21.0968895,1.132
752.0139771,5.302548409,32.68561554,-1.095667362,107.3696594,135.7615042,47.37642288,87.13640594,19.11794472,21.0138092,1.069
750.0327759,5.711232185,32.66720581,-1.09102118,107.3386154,135.0131035,47.38204956,87.15585327,18.85632324,20.96617889,1.069
749.0776978,6.248779774,32.69406891,-1.087520838,107.3696594,137.4080086,47.37718964,87.15867615,20.19050217,20.95396805,1.181
751.703064,5.347619534,32.68468475,-1.095006943,107.3386154,150.804534,47.37446594,87.17823029,22.71538353,21.00159454,1.181
749.8921509,5.788536549,32.67493439,-1.090507865,107.3541412,152.376194,47.36991882,87.14248657,21.97434998,20.95396805,1.279
750.7788696,5.545005798,32.67035675,-1.092804909,107.3386154,148.0354214,47.38070679,87.13070679,20.0814724,20.96617889,1.279
747.9151611,6.924788475,32.73487854,-1.083287239,107.3075714,142.9462337,47.37704468,87.11209106,19.81939125,21.00159454,1.167
748.5099487,6.577376366,32.70938873,-1.085443735,107.3075714,137.557683,47.37984467,87.12588501,18.55805588,20.88317299,1.167
752.0563354,5.293693066,32.68877411,-1.095768571,107.2610016,135.9860229,47.37447357,87.1373291,19.41654587,20.91856575,1.138
749.9624634,5.75228405,32.67572021,-1.090754986,107.3696594,141.6739368,47.38828278,87.15640259,20.11827278,20.98999214,1.138
749.3653564,6.105508327,32.71893692,-1.088494778,107.3541412,146.388917,47.38181686,87.15853882,20.32423592,20.96617889,1.128
750.1030884,5.712164879,32.67459488,-1.091123462,107.2920456,139.4287062,47.41028214,87.15894318,19.70661926,21.07306099,1.128
749.6251221,5.927452564,32.67412186,-1.089568496,107.3541412,141.8984556,47.40365601,87.15896606,19.22937584,20.97777939,1.109
751.2089844,5.444417,32.68260956,-1.093860984,107.3386154,142.1229887,47.43083954,87.16540527,18.5342617,20.97777939,1.109
748.3909302,6.663227081,32.71739197,-1.084947944,107.3541412,140.9255362,47.45277405,87.1408844,18.76555061,21.02541161,1.222
752.0846558,5.294569492,32.68919373,-1.095808625,107.3075714,141.1500549,47.45038605,87.18202209,16.68351936,20.94237137,1.222
748.6920776,6.470023155,32.70148087,-1.086114287,107.4007111,140.1022768,47.4693718,87.15389252,18.34343147,20.98999214,1.211
749.5549316,6.008280754,32.7131424,-1.089151025,107.4162292,145.4908276,47.48279953,87.13252258,19.93151283,21.06084251,1.211
752.1412354,5.279649734,32.68725586,-1.095956445,107.4317551,137.8570461,47.49531555,87.0897522,21.47644234,20.93016434,1.169
749.8991699,5.786818504,32.67587662,-1.09052515,107.4317551,139.3538761,47.50428009,87.11826324,21.24788094,20.95396805,1.169
751.5476685,5.370235443,32.6725502,-1.09467721,107.3851852,137.3331642,47.50320435,87.09143066,22.61375809,21.06084251,1.129
748.6220093,6.505173683,32.70549393,-1.085879326,107.3386154,140.1771212,47.50977707,87.06183624,20.27725601,21.0138092,1.129
749.611084,5.954555035,32.70262527,-1.089442611,107.3541412,142.9462337,47.50271225,87.05342102,18.69753647,20.98999214,1.091
750.4901123,5.609786034,32.66996384,-1.092110395,107.3230896,139.2041874,47.50649261,87.07635498,18.39361191,20.98999214,1.091
748.0340576,6.853311539,32.73036194,-1.083723426,107.3230896,146.2392426,47.48963928,87.06011963,17.53430939,21.02541161,1.1
751.8937988,5.325624466,32.68815613,-1.095388889,107.3696594,133.2169104,47.49946594,87.00502014,18.84068298,21.02541161,1.1
750.2860107,5.67962122,32.67589569,-1.091526985,107.4007111,133.142066,47.50018692,87.02392578,19.9370079,21.03763008,1.118
750.1453247,5.70244503,32.67508698,-1.091225266,107.3696594,134.9382591,47.52161407,87.0486145,19.62574196,21.0492363,1.118
750.6732178,5.570333004,32.66659546,-1.092544079,107.4317551,139.2041874,47.54265594,86.94589233,19.61245537,21.0138092,1.158
747.9500732,6.88079834,32.72823715,-1.083501339,107.4162292,136.5099192,47.53559113,86.93415833,19.65335655,21.0138092,1.158
749.5127563,6.007850647,32.68069839,-1.089090109,107.4472809,131.9446135,47.54477692,86.9466095,20.10898018,21.0968895,1.124
751.3077393,5.42277813,32.67691422,-1.094098687,107.3851852,139.9526024,47.55648041,86.8687439,21.31204987,21.00159454,1.124
748.5379639,6.571918011,32.71235275,-1.08550477,107.4162292,146.6882801,47.54927826,86.92289734,21.93611908,20.97777939,1.115
751.809021,5.344364166,32.68524933,-1.095182776,107.3075714,132.0194578,47.54546356,86.86605072,21.82866859,20.91856575,1.115
749.9835205,5.742612362,32.67443085,-1.090824366,107.3075714,140.5513287,47.54573441,86.83260345,22.16923141,20.90697098,1.172
750.8563843,5.516674995,32.66228485,-1.093035221,107.2765198,145.5656719,47.53138733,86.81811523,21.70770836,20.97777939,1.172
751.4841919,5.382678032,32.67375565,-1.094529867,107.2454758,141.3745737,47.51771927,86.84069061,21.24128342,21.00159454,1.153
750.180481,5.694583893,32.67327118,-1.091308951,107.2610016,142.3475075,47.51163483,86.81054688,20.58042145,20.95396805,1.153
751.1384277,5.475414276,32.68597412,-1.09362936,107.22995,140.2519655,47.51436615,86.74396515,18.61723709,21.0138092,1.179
748.6080322,6.561191082,32.71611786,-1.085646391,107.2454758,134.9382591,47.52549362,86.71605682,18.56680489,20.94237137,1.179
749.6743164,5.960277081,32.71213531,-1.089514494,107.3075714,140.4016399,47.53964233,86.71604919,19.21219826,21.00159454,1.141
752.1553345,5.285297394,32.69228745,-1.095955253,107.2610016,139.054513,47.55586243,86.71937561,19.15320778,21.0492363,1.141
750.0046387,5.736894608,32.67290497,-1.090878487,107.2920456,141.2248993,47.56529236,86.66309357,19.83671761,20.93016434,1.103
751.3429565,5.415827751,32.67772675,-1.094180465,107.2610016,152.376194,47.56769562,86.64318848,17.45597649,20.98999214,1.103
752.1412354,5.288877964,32.69101715,-1.095918894,107.2610016,137.3331642,47.55984116,86.61825562,17.00471115,21.08466911,1.151
749.456604,6.053251266,32.68669128,-1.088831306,107.3230896,132.9175472,47.57670975,86.57193756,17.74599457,21.02541161,1.151
750.7296143,5.569198132,32.67371368,-1.092634082,107.3541412,136.210556,47.5833168,86.51960754,17.31799316,20.90697098,1.141
748.1109619,6.822447777,32.72679901,-1.083948374,107.4007111,146.4637613,47.58422089,86.54983521,17.97584343,21.0138092,1.141
752.1624146,5.295865059,32.69593048,-1.095923066,107.3851852,150.4303265,47.58430481,86.47179413,18.6981926,21.02541161,1.097
749.8851318,5.829536915,32.67963409,-1.090337515,107.3851852,146.9876432,47.58430481,86.44223022,18.87477684,21.06084251,1.097
749.3864136,6.101014137,32.69039154,-1.088543177,107.4162292,142.3475075,47.58430481,86.44204712,19.32879066,21.06084251,1.102
752.1553345,5.287907124,32.68490601,-1.095944643,107.3541412,141.5990925,47.58430481,86.43925476,21.91507149,21.08466911,1.102
749.6602783,5.94664669,32.69089508,-1.089546561,107.3851852,139.8029137,47.5980835,86.4047699,21.85337448,20.98999214,1.019
750.7366333,5.555911064,32.66923523,-1.092697501,107.2610016,141.2248993,47.59349442,86.3941803,21.39707184,20.98999214,1.019
751.5759277,5.375316143,32.67542267,-1.094700098,107.3386154,131.2710428,47.5864563,86.35582733,21.4399929,20.97777939,1.081
748.348877,6.680033684,32.71977997,-1.084824204,107.2610016,128.7264633,47.56157684,86.26715088,20.94257545,20.98999214,1.081
751.809021,5.337086678,32.68525696,-1.095212221,107.2144318,140.5513287,47.5485611,86.24120331,19.09930801,21.00159454,1.164
749.8289185,5.849672318,32.68296432,-1.090175033,107.2610016,146.0895538,47.55685425,86.25092316,18.14396286,21.03763008,1.164
749.5619507,6.019498825,32.7118454,-1.089118004,107.2454758,144.9669456,47.55218887,86.21086121,17.745924,20.95396805,1.161
752.1907349,5.293708324,32.69818878,-1.095975518,107.2454758,139.5035505,47.56652832,86.25393677,19.7861557,20.95396805,1.161
750.0187378,5.759837627,32.67671204,-1.090810061,107.2920456,136.7344379,47.56141281,86.19839478,20.35599899,21.02541161,1.108
751.5053101,5.400866032,32.67896652,-1.094488978,107.2765198,144.1436863,47.5739212,86.10123444,21.08466721,21.03763008,1.108
748.5519409,6.572582722,32.71358871,-1.085522413,107.2610016,149.0083551,47.56918335,86.08247375,20.92018127,21.07306099,1.142
752.0351563,5.313418865,32.69024658,-1.095655799,107.1678619,132.4685097,47.556633,86.05155945,20.05009079,21.07306099,1.142
750.8704834,5.527235031,32.67153931,-1.093014717,107.22995,128.2025671,47.5402565,86.06404877,19.29454803,21.03763008,1.151
749.6251221,5.987969398,32.71492004,-1.089333892,107.3075714,132.5433397,47.55062866,86.05019379,18.98834038,21.02541161,1.151
735.8080444,22.1468792,39.75238419,-0.611499369,107.4007111,126.7057514,47.5571785,86.00866699,22.69273949,21.0968895,1.127
714.024292,54.87632751,56.09151077,0.297223926,108.0526962,156.5672922,47.55737305,85.9970932,3.705793858,20.85937691,1.127
753.5014038,32.93323517,48.21939087,-0.770985484,110.4432983,172.0593739,47.56958008,85.99259186,6.5122962,19.50050735,1.14
824.699707,12.75304508,41.82415009,-1.197622538,111.0487289,154.3220615,47.49477005,85.91166687,48.14881516,17.50458717,1.14
920.0372314,2.079965353,40.82037354,-1.328197718,109.5739899,163.6771917,47.4024353,85.84970093,6.852579117,17.19148254,1.481
997.8048096,15.59476566,53.84861755,-1.941749811,110.2415009,187.8508186,47.34814453,85.85795593,40.97246933,17.71330833,1.481
1088.287231,34.05965424,70.55979919,-2.735539913,110.8158569,197.0562601,47.27298737,85.84997559,26.82944489,18.3880825,2.675
1172.95166,58.1739502,85.93289948,-1.227794647,112.896019,285.667963,47.29020691,85.8248291,6.362289429,17.51590729,2.675
1251.036011,58.11868668,90.66485596,-0.794033706,120.5490723,340.8257675,47.33354187,85.81488037,1.774674654,14.15907001,1.774
1332.223022,40.89121246,86.60273743,-0.746323228,128.0158691,356.766901,47.29154205,85.75784302,2.04116106,12.56026173,1.774
1336.898315,27.47369957,79.43508911,-1.133126974,132.0519714,352.9500103,47.21682358,85.68884277,9.386864662,13.35709572,2.307
1309.99353,15.01476765,69.2666626,-1.566048265,131.9743652,323.5374928,47.15167236,85.72747803,12.79272461,14.61256886,2.307
1291.572388,22.39004898,77.83830261,-1.470967054,129.521637,303.4052753,47.03682709,85.60820007,24.12108803,16.7065239,3.471
1256.458984,48.92756271,86.91462708,-1.134807825,128.5281372,298.8399696,46.94880295,85.5916748,13.46660233,16.99540138,3.471
1312.185181,67.42935944,96.93639374,0.082320489,132.300354,364.9994087,46.93897247,85.50886536,4.630222797,14.98789597,1.708
1407.657593,87.70469666,107.9952011,1.318488598,142.3595581,430.2607155,46.89733124,85.43464661,3.942918777,12.31422901,1.708
1508.665283,100.0735397,121.0619659,2.407176018,157.9450989,521.8660355,46.83477783,85.42810822,3.921732426,9.122223854,1.516
1597.858887,102.008606,133.497406,3.11229372,175.6573792,611.2261391,46.83903122,85.41189575,3.731879473,7.904609203,1.516
1684.742554,102.3700333,141.2086792,3.679764509,190.0010376,689.434948,46.86351776,85.39041138,9.43853569,8.088319778,2.681
1759.711304,101.6011124,152.7174683,4.12883091,204.0187378,615.0430298,46.93484497,85.34213257,32.14542389,8.110048294,2.681
1772.538818,46.21595764,118.7736664,1.070168257,207.1079102,606.2117958,47.24868774,85.29558563,48.39513016,8.283991814,2.821
1810.200439,-0.641225934,83.36897278,0.053332098,185.3129578,444.2559814,47.7047348,85.26583099,22.32197571,14.45385361,2.821
1823.444946,-0.700271428,83.73126221,0.122904293,162.6797638,412.9724407,47.93986893,85.25465393,24.37592697,20.51571465,2.966
1832.466675,-0.705523074,83.79006958,0.170238435,149.28302,398.6778259,47.81064987,85.2690506,25.57045746,22.5783844,2.966
1790.951172,-0.638123572,83.05316162,-0.045951065,140.977951,384.9819374,47.57434082,85.23591614,25.29899979,23.05950737,1.523
1766.47229,-0.624559462,82.40423584,-0.170257896,136.3985443,358.0391979,47.3767128,85.24619293,25.13543892,23.21999931,1.523
1709.876587,-0.5954234,81.24583435,-0.457657933,132.4555817,344.3432808,47.30271912,85.23916626,24.69341469,23.21999931,0.397
1656.760498,-0.47299543,80.14092255,-0.727388144,129.7234497,339.7779751,47.33297729,85.199646,24.63722992,23.21999931,0.397
1612.383057,-0.353712797,79.23472595,-0.952742338,127.5501633,328.4769917,47.41252136,85.22367859,24.60949135,23.21999931,0.195
1573.71875,-0.224312335,78.44287109,-1.149084449,125.7960205,306.4737511,47.53498459,85.23970032,23.85511398,23.21999931,0.195
1544.640015,-0.129132375,77.96063995,-1.29674983,124.4299469,300.7109928,47.67050171,85.26613617,23.7814846,23.21999931,0.168
1531.745361,-0.073249988,77.66970825,-1.362230659,123.2812119,298.6154366,47.80791473,85.29994202,22.51075363,23.21999931,0.168
1526.4552,-0.030857477,77.51220703,-1.38909471,122.598175,298.5405922,47.908638,85.32445526,21.52223587,23.21999931,0.146
1514.692505,0.026290322,77.32958221,-1.449038386,122.0393372,310.5899906,48.04710388,85.34762573,20.13303566,23.21999931,0.146
1496.697754,0.084148809,76.74341583,-1.53878665,121.8530579,300.1122665,48.18856812,85.35803986,20.32021332,23.21999931,0.11
1484.588135,0.135063246,74.21409607,-1.594704866,121.6357346,290.5326176,48.35478973,85.37574005,20.68911171,23.21999931,0.11
1456.18689,0.248128697,69.81869507,-1.723715544,121.2631683,288.8861275,48.50098801,85.38433838,20.84762955,23.2045269,0.072
1425.719849,0.370606214,64.79534912,-1.858721733,120.8905869,281.1775017,48.62636948,85.45410156,20.94187164,23.21999931,0.072
1388.334473,0.519962192,59.92644501,-1.95603919,120.4093628,274.6663284,48.7201004,85.50701141,21.41327477,23.21630669,0.044
1356.161987,0.64672178,58.22160339,-1.919359446,119.8350067,277.360611,48.77665329,85.58394623,21.63109207,23.21999931,0.044
1312.163696,0.820075035,55.73716736,-1.873323441,119.1985397,257.9768085,48.82879639,85.62454224,21.65793228,23.16856766,0.032
1264.762085,0.892314136,54.17830658,-1.824676275,118.3757935,246.7506695,48.82424545,85.66142273,21.72784233,23.19212532,0.032
1219.716675,0.923395455,53.00115967,-1.778073192,117.6306686,241.5117931,48.75230408,85.73542786,21.8155632,23.12022209,0.026
1163.365479,0.974000871,51.65660858,-1.70057106,116.745842,233.0547667,48.67245483,85.80886841,22.2012043,23.16856766,0.026
1104.423096,1.033532619,50.13723755,-1.608473659,115.9230957,216.1406994,48.56317139,85.89053345,22.83000946,23.08366776,0.023
1039.568604,1.129251361,47.05990982,-1.530744433,115.1158676,200.7983065,48.42772675,85.86225891,25.74884224,23.08366776,0.023
976.0144043,1.229775548,43.91364288,-1.437528133,114.2155075,185.8301067,48.2866745,85.94966125,25.90078163,23.12022209,0.019
888.2769165,1.397803545,39.62634277,-1.275324583,113.0667725,172.1342182,48.11977386,86.00935364,26.74382401,22.97528839,0.019
812.2816162,1.649347901,35.82006836,-1.186267495,112.0111847,156.7169809,47.96617126,86.05908966,32.49708939,23.09605598,0.017
734.9562988,7.909933567,32.1583519,-1.062297344,110.8934784,131.3458872,47.78132629,86.10327148,36.86862183,23.01181984,0.017
739.3988037,8.156477928,32.44300079,-1.067469954,109.7602768,145.4908276,47.60644531,86.19422913,42.72673035,22.93938637,0.015
744.8719482,6.572885513,32.55031586,-1.080223441,108.9064865,133.0672359,47.44052887,86.22834778,43.85988617,22.56665611,0.015
747.9920654,5.458071709,32.52051163,-1.088895082,108.347641,122.5894976,47.34783936,86.25122833,41.4935112,22.32671547,0.015
746.3730469,6.928564072,32.64334869,-1.081095815,107.8043213,126.1070251,47.2632103,86.24182892,28.78837585,21.94326401,0.015
748.6080322,6.019150734,32.66184235,-1.087704778,107.5559387,129.9239159,47.20920944,86.36277771,25.28012848,21.71601295,0.244
749.5830078,5.707250595,32.64216614,-1.090358734,107.1833801,141.4494181,47.19346237,86.41613007,15.24021626,21.5730896,0.244
749.0776978,6.098141193,32.66620636,-1.088098407,107.2454758,138.0067348,47.19041443,86.43600464,17.71935272,21.3464222,0.711
749.8078003,5.81381321,32.67196274,-1.090282917,107.1989059,141.2997293,47.20688629,86.46400452,19.48753548,21.26319695,0.711
748.1809692,6.803654194,32.73059464,-1.084118605,107.2454758,145.3411531,47.25486755,86.60090637,21.21698189,21.21549034,0.965
749.8078003,5.906652451,32.6813736,-1.089921713,107.1833801,149.0831995,47.28438568,86.64233398,20.69774818,21.18001938,0.965
749.9414063,5.871921062,32.68873596,-1.090256453,107.1212921,146.9128132,47.34222412,86.67288208,22.12913895,21.12072563,1.003
750.1523438,5.796921253,32.70521545,-1.090865612,107.1212921,141.8984556,47.35673523,86.66557312,21.38996124,21.0492363,1.003
751.3218384,5.499140739,32.69821167,-1.093814135,107.1057663,139.3538761,47.4250946,86.75785065,18.37654114,21.06084251,1.011
749.8640747,5.921032906,32.69898224,-1.089949608,107.0591965,144.3682194,47.45496368,86.76982117,20.10700607,21.08466911,1.011
749.7235107,5.98077631,32.69226837,-1.089508057,107.0436707,145.3411531,47.47177124,86.77618408,18.86505508,21.00159454,1.166
749.9414063,5.842400074,32.68164825,-1.090371728,107.1057663,137.6325274,47.52210999,86.83924866,19.32593536,20.95396805,1.166
750.2227173,5.742813587,32.679245,-1.091183543,107.0591965,135.8363485,47.55142212,86.84823608,18.53284836,20.94237137,1.171
750.8352661,5.628718853,32.7026329,-1.092558146,107.0126266,140.7758474,47.58437347,86.90148926,17.48645401,20.94237137,1.171
748.6010132,6.635286808,32.72731781,-1.085355043,107.0902405,148.9335108,47.63438416,86.95552826,19.57077408,20.95396805,1.18
749.7867432,5.978651524,32.72018433,-1.089610219,107.1057663,136.210556,47.66418076,86.95845032,20.27178383,20.94237137,1.18
751.6889648,5.443228722,32.70687103,-1.094599128,107.0591965,133.5911179,47.69827271,86.99880981,20.68411064,20.94237137,1.23
749.4425659,6.194602489,32.71273422,-1.088264704,107.1057663,139.9526024,47.71518326,86.9994278,20.0322876,20.85937691,1.23
751.1243286,5.597130775,32.69578552,-1.093121767,107.0747223,142.8713894,47.7269249,87.00537109,19.80407906,20.96617889,1.307
751.5405884,5.493163109,32.71026611,-1.094171286,107.0591965,141.5242624,47.75500107,86.99303436,19.62504387,20.95396805,1.307
749.2039185,6.296211243,32.71232605,-1.08752346,107.0436707,139.877758,47.77339172,87.02058411,19.13912201,20.94237137,1.238
750.6943359,5.71696949,32.70735931,-1.091995358,107.0747223,128.7264633,47.80786896,87.03417206,18.98067665,20.94237137,1.238
748.0549927,6.942163467,32.74556351,-1.083419442,107.0747223,142.3475075,47.82530975,87.04702759,18.78078651,20.93016434,1.222
749.3372803,6.235232353,32.72245789,-1.087953329,106.9971008,140.8506918,47.83940506,87.07953644,17.79434586,20.94237137,1.222
749.9343872,5.886884212,32.69612885,-1.090187669,107.0281525,145.3411531,47.86649323,87.12818146,19.67922401,20.93016434,1.164
750.053894,5.848185062,32.68832779,-1.090517402,107.1212921,136.7344379,47.87226486,87.07462311,19.42560577,20.96617889,1.164
751.604187,5.45164299,32.69599915,-1.094435692,107.0591965,149.6070814,47.89124298,87.09669495,17.62528992,20.88317299,1.125
750.3282471,5.750857353,32.68722534,-1.09131062,107.0747223,143.9940119,47.91024017,87.10447693,18.17568588,20.90697098,1.125
749.5830078,6.090631485,32.70363617,-1.088873625,107.0902405,133.142066,47.93736267,87.17935181,18.27852631,20.91856575,1.205
749.8148193,5.965783596,32.7049408,-1.08970201,107.0591965,145.8650351,47.95904541,87.16777039,17.75081253,21.03763008,1.205
749.463623,6.212293148,32.74216843,-1.088227153,107.0747223,139.2790318,47.96351624,87.12783051,18.33284569,20.83558846,1.171
751.3359375,5.556405067,32.71421051,-1.093605876,107.0747223,146.9128132,47.98464966,87.18038177,19.17255592,20.97777939,1.171
750.0609131,5.859578609,32.69878387,-1.090483427,107.1057663,141.9733,48.00865173,87.2084198,17.92339706,21.02541161,1.19
750.314209,5.79994154,32.70713806,-1.09109652,107.0747223,135.1627779,48.01398087,87.19841003,18.66248894,20.91856575,1.19
751.9362183,5.403353691,32.69960022,-1.095138788,107.0591965,139.2041874,48.0144577,87.17171478,18.49396133,20.93016434,1.235
749.8078003,5.975925922,32.69699097,-1.089652061,107.1057663,140.4764843,48.02208328,87.17368317,19.54742622,20.81180191,1.235
750.2930298,5.81057024,32.70386505,-1.091022968,107.0747223,151.3284159,48.01557159,87.14468384,18.49794388,20.82339096,1.267
748.2859497,6.843827724,32.74277115,-1.08411622,106.9971008,141.5990925,48.03940964,87.16960144,15.39370441,20.90697098,1.267
749.3231812,6.262901306,32.73600769,-1.087826014,107.0281525,138.6803055,48.05747223,87.12015533,17.88889694,20.96617889,1.213
751.710144,5.473386288,32.71140289,-1.094509602,107.1523361,148.4844732,48.05448151,87.15208435,19.10871315,20.95396805,1.213
748.3069458,6.832317829,32.74440384,-1.084189534,107.1678619,139.2790318,48.06002808,87.20916748,20.83930397,21.0138092,1.221
751.9362183,5.398303509,32.69746017,-1.095159292,107.1523361,143.1707525,48.06163406,87.16529846,20.84821129,21.03763008,1.221
750.2086182,5.773684502,32.68396759,-1.091041088,107.0902405,139.9526024,48.06639862,87.18409729,20.88666534,20.98999214,1.233
749.7375488,5.997833729,32.69748688,-1.089462519,107.0902405,140.0274324,48.06239319,87.17655945,19.44729614,21.08466911,1.233
750.6873169,5.686239719,32.69615555,-1.092106462,107.1057663,140.626173,48.06187439,87.17394257,18.97016716,21.02541161,1.245
749.0426025,6.400064945,32.72335815,-1.086889744,107.0436707,135.6118298,48.08478546,87.11575317,17.51944351,21.06084251,1.245
751.3006592,5.537723064,32.70350647,-1.093627095,107.0591965,143.9191675,48.08765411,87.12577057,16.97437668,20.89476967,1.215
749.2741089,6.268825054,32.70928955,-1.087731361,107.0747223,136.1357117,48.11044312,87.17269135,19.45318604,20.97777939,1.215
750.0397949,5.859240055,32.72057343,-1.090453029,107.1368103,128.651619,48.11787415,87.16122437,18.27991676,21.06084251,1.223
752.2614136,5.343728065,32.7135582,-1.095880032,107.0591965,149.3077183,48.12689209,87.152771,19.09793091,21.03763008,1.223
750.6168823,5.704575539,32.69302368,-1.091927648,107.0902405,134.7885704,48.12436676,87.16424561,19.46404648,21.12072563,1.162
749.9484253,5.869040489,32.69697571,-1.090278149,107.1057663,133.2917547,48.13799286,87.14051819,19.82192993,20.97777939,1.162
749.6813354,6.031699657,32.70227814,-1.089247704,107.0281525,143.4701157,48.15517807,87.13372803,19.29468536,20.96617889,1.125
750.2508545,5.807270527,32.7203064,-1.090972662,107.0591965,145.3411531,48.17055511,87.14619446,19.67691231,21.03763008,1.125
752.7214966,5.265374184,32.71554565,-1.096909285,107.0436707,143.3204412,48.1672821,87.1318512,19.81860352,20.94237137,1.162
748.1389771,6.920540333,32.75405121,-1.083619356,107.1057663,133.5162735,48.1618042,87.14427185,20.36802101,20.95396805,1.162
748.559021,6.69579649,32.74873352,-1.085065126,107.0126266,143.3204412,48.18396759,87.09814453,19.63895035,20.91856575,1.232
751.604187,5.459723473,32.70051575,-1.094403148,107.0436707,140.2519655,48.19937134,87.06900787,19.18398094,20.96617889,1.232
749.4144897,6.163590431,32.71549606,-1.088343143,107.0591965,143.7694931,48.20307922,87.05227661,19.42098808,20.84717941,1.297
750.2860107,5.757822037,32.68257904,-1.091219664,107.0126266,153.5736609,48.20807266,87.08648682,18.75388718,20.93016434,1.297
748.0830078,6.906888962,32.74256134,-1.083591461,107.0281525,143.6946487,48.19950104,87.06027222,19.1215992,20.91856575,1.208
748.7761841,6.508248806,32.72594833,-1.086090446,107.0436707,138.1564093,48.20701599,87.04359436,20.71229172,20.90697098,1.208
751.1525269,5.516674995,32.67989349,-1.093486071,107.0281525,139.129343,48.2084198,87.05329895,20.11709785,20.95396805,1.165
748.7341309,6.550593376,32.72093964,-1.085868478,107.0591965,141.9733,48.2064209,87.05578613,20.51368904,21.06084251,1.165
750.4760132,5.726270199,32.71110153,-1.091629744,106.9815826,144.8921013,48.20113754,87.05603027,19.35781288,20.97777939,1.177
749.4215088,6.15289259,32.71157074,-1.088394761,106.9971008,146.8379688,48.22114563,87.04318237,18.81422997,20.97777939,1.177
750.1101074,5.812735081,32.68427277,-1.090740204,106.9971008,145.1166201,48.24419403,87.03514099,18.5541153,20.82339096,1.281
750.7718506,5.655443192,32.69716644,-1.092356205,106.9660568,142.721715,48.24555969,87.01448822,18.68708801,21.03763008,1.281
749.3231812,6.225091934,32.7040329,-1.087971687,107.0747223,138.306098,48.27074432,86.99786377,18.88003922,20.97777939,1.228
749.7375488,5.984800339,32.70116043,-1.089513183,107.0126266,132.5433397,48.26384735,86.98888397,18.01663589,20.98999214,1.228
749.2179565,6.289557457,32.71015167,-1.087569475,107.0436707,136.8092823,48.27693176,86.95166016,19.68471336,21.03763008,1.212
750.3000488,5.78905201,32.71992493,-1.091118097,107.0126266,135.8363485,48.29082489,86.93344879,18.51136017,21.02541161,1.212
752.6294556,5.275565624,32.71487427,-1.096725583,106.9971008,121.3172007,48.30568695,86.90524292,18.56247711,21.00159454,1.201
750.046875,5.837088585,32.69115067,-1.090550303,106.9971008,142.7965593,48.31362152,86.93492126,18.15269089,20.93016434,1.201
749.3864136,6.198089123,32.71918488,-1.088168621,107.0126266,147.8857327,48.29792023,86.89241791,18.44153976,21.08466911,1.182
751.4629517,5.501336575,32.70268631,-1.094020128,107.0281525,142.6468706,48.28630829,86.91111755,18.52464676,21.00159454,1.182
