AIR_FLOW,CEXREAL,NE,PIM,QFIN,THA,THW,soot
268.4677574,14.82875633,1974.930076,143.8624783,36.88929047,35.48664856,83.62443542,6.183248575
292.1624732,13.49256325,1983.801122,147.8694378,38.20609763,36.13011169,83.5222168,5.567287503
269.1220941,16.86838913,1944.832375,131.2456091,-9.280112398,36.6505961,83.55486041,3.668446063
303.8048273,23.21999931,1927.107353,123.1695665,-9.531141413,36.35959625,83.55374146,3.59207175
295.7237359,23.21999931,1905.112024,121.865584,4.486668772,35.43595123,83.56659698,2.115772931
229.4087724,15.76451969,1916.077923,129.4103104,32.84011366,35.066185,83.61299133,0.494378117
278.9986534,21.96723747,1885.623938,119.2492009,-2.107006554,35.77155685,83.57091522,0.565817337
285.9596314,23.21999931,1861.325695,120.0247571,-0.717452718,35.48496465,83.54256547,2.309326771
229.5377974,21.96723747,1847.888814,121.3291601,9.774186291,35.05176544,83.51644897,1.004525884
233.8490151,14.23824024,1867.667458,127.5402503,36.55593349,35.69345093,83.49320221,0.168478456
258.3652358,13.76331329,1865.212279,136.5755764,39.81469814,36.57553864,83.42197418,1.27869469
285.9999046,12.87418461,1891.845074,145.1083595,62.48921361,37.28531647,83.34707642,3.321148247
419.0553722,8.446428299,1927.787796,191.3019499,84.7818946,37.70828247,83.27967834,3.208903227
306.5335839,15.60450172,1917.990096,165.7346583,31.28672203,37.60531616,83.21461487,4.744105075
251.7382193,16.43006516,1909.242022,138.3221704,28.86631621,37.67486954,83.19089508,6.464202083
255.5899159,14.22659492,1920.965761,135.9583106,35.39827018,37.795578,83.18696594,2.395961952
270.451426,13.83122635,1920.020325,140.2347914,39.16649776,38.16967773,83.2184906,2.859611108
253.6390214,14.91941929,1925.642965,137.1281433,36.60143775,38.41810608,83.31980133,3.557133604
286.3676521,13.26743317,1931.053023,144.9994403,42.25539743,38.60685299,83.33823437,3.604129039
258.5326738,15.0218544,1927.61792,139.2843601,32.67391488,38.90488052,83.43421173,3.529958148
252.2064864,14.88548851,1932.906867,136.193251,31.85736181,38.98304749,83.54992676,3.839315387
281.8109388,12.81826019,1937.463289,141.5369181,46.34906193,39.00553131,83.62727356,2.828659884
284.0974211,14.27201653,1945.304443,144.9621398,45.57028078,39.29430389,83.71063232,3.280115857
275.6463666,15.23867226,1951.625684,144.1862454,44.24642466,39.49603398,83.75183686,4.18083482
248.6162861,16.91407776,1935.517226,136.7693058,23.33837649,39.60614777,83.76507568,3.62355954
232.2167537,16.78713799,1936.942174,129.0973958,23.33512702,39.36888123,83.91040039,2.984639119
276.6405514,20.19594383,1903.599258,118.9656906,-20,39.15570068,83.95056152,2.425361841
286.3119754,23.21999931,1895.219232,124.2297664,10.4885155,38.33311844,83.95521545,2.436803652
231.0734619,20.30225182,1881.690886,121.6007324,11.92821469,38.03730011,83.9644928,1.207946162
230.9606655,21.91929054,1863.048054,117.8069003,7.34589962,38.33589935,84.01041412,0.90105686
223.6036832,21.88365173,1847.837059,116.7268188,7.722878251,38.77931595,83.97706604,1.652621727
217.5810976,21.94326401,1883.983833,117.7616925,33.36754815,39.10528946,83.87226868,1.200436393
232.0012037,14.49876404,1850.416801,128.9597772,29.75903838,39.45304108,83.7512207,1.201137493
237.1817726,14.07994652,1847.790758,130.5306702,26.13064408,39.61977768,83.61730957,1.624224921
227.9432825,15.37538052,1842.358689,127.9227295,28.109238,39.61549793,83.50457029,3.417043515
223.545588,15.35307598,1846.608398,127.1741019,28.17095231,39.5619812,83.34489441,3.39835305
220.4216089,15.85637665,1845.534399,125.8593294,25.31390661,39.50709534,83.29209137,3.075981687
218.1327724,15.8334074,1836.535636,124.7342411,25.48985716,39.3783226,83.17596436,3.089307032
218.4636999,17.67810249,1812.483307,119.6383073,5.74621918,39.25020599,83.10664368,2.980396018
213.2436622,21.62092018,1818.980957,117.4081459,15.66423767,39.28544025,83.05362537,2.850896262
205.0555256,18.58669472,1774.235063,116.1969891,7.921868132,39.2637558,83.02786255,1.947607212
221.3808374,23.21999931,1776.83047,112.9425888,-11.62733818,39.1464386,82.953125,1.247615765
201.4246953,23.21999931,1764.151525,113.702861,13.09764178,39.2600174,82.95843506,1.520344417
189.7871515,18.91431999,1756.605397,114.9966787,15.97124318,39.21934128,82.96501923,0.315816766
195.1118418,20.4560833,1737.09367,111.9786573,2.121933692,39.03784943,82.93348694,0.408185631
188.2135982,22.79463196,1720.670954,111.1092757,5.543851609,39.01520538,82.93890381,1.418181199
186.0396474,22.98766899,1699.865464,109.6050339,4.386009399,39.00897598,82.89237213,1.120402875
181.8098363,17.91098213,1710.151115,114.1570687,30.96209824,39.14146042,82.83609009,0.576333452
193.2548309,15.18179893,1700.809001,118.9653991,23.47873411,39.65976715,82.85176086,0.41865638
186.6505457,18.43485832,1678.723107,112.4882997,-12.41311311,39.60429382,82.81011963,2.997773242
187.0289955,23.21999931,1664.705043,109.4342804,-12.21285988,39.45835876,82.78301239,3.572829664
183.2098412,23.21999931,1636.815826,108.6504625,-12.73575428,39.45400238,82.75166321,1.438042013
180.9259037,23.21999931,1624.783818,108.300665,-20,39.4590683,82.76029968,0.154343439
177.8175645,23.21999931,1600.412292,108.0605111,-20,39.43902969,82.73350525,0.063403702
174.4835727,23.21999931,1585.683181,107.8374776,-20,39.38253784,82.70903778,0.086478568
165.5947726,23.21999931,1585.84542,108.8878469,16.70229781,39.31915578,82.72031232,0.021495989
179.6557541,15.36422634,1585.486516,114.1145104,32.35835317,39.523983,82.6816864,0.003005024
199.6873016,13.02015209,1586.148096,122.0991769,35.88141276,39.63519669,82.59120178,0.243019265
197.7897534,14.05726337,1602.818579,123.6984585,45.40587272,39.40258789,82.56826782,3.567613298
229.3137021,11.90131378,1602.735276,133.4490814,34.97392685,39.17481995,82.51509094,4.449469724
201.7159613,14.3967123,1612.413826,125.6923655,32.87403771,38.85494971,82.54980715,4.452400027
184.5260036,17.14511108,1588.078735,115.0692978,-13.15240288,38.75178146,82.50855255,5.790778114
187.3714555,14.73756599,1600.725586,117.4443893,34.29320908,38.86560059,82.52703094,3.099051403
204.2050629,13.00860786,1606.139552,123.9433404,38.25618126,39.11438751,82.52729797,1.694508078
261.3212964,9.49372673,1642.354221,140.4199246,73.15576734,39.0422287,82.52729797,4.819131215
451.4605939,4.652895927,1710.63951,203.1969988,124.9252618,38.64730835,82.58963013,5.360148194
375.8270333,8.277558441,1739.850269,210.1562682,82.97015276,38.33153534,82.64123535,9.636292657
352.2558306,9.220482826,1771.234993,190.8539466,80.50382039,38.73712158,82.67881775,10.83853361
248.7352295,15.24981594,1766.666667,158.1576002,30.95689909,39.33276367,82.76950836,5.761453341
215.2082321,18.49824241,1734.730053,120.3490001,-20,39.19896698,82.88881683,5.386651436
200.6205663,23.21999931,1716.530114,112.6473316,-20,39.12088013,83.07351685,3.379635076
191.9476136,23.21999931,1667.130091,110.5021101,-20,39.21008248,83.27254669,1.491259675
182.5785632,23.21999931,1647.093188,109.0124509,-20,39.30178452,83.37395477,0.44995748
181.5820188,23.21999931,1621.661885,108.6068834,-20,39.36994934,83.54418945,0.275678336
166.3849386,23.21999931,1469.513225,108.1061577,-20,39.36190033,83.65296173,0.157736763
157.3123085,23.21999931,1430.30156,107.3158265,-20,39.44605637,83.69965363,0.127023628
152.490571,23.21999931,1369.198951,106.8132909,-20,39.55693169,83.70978809,0.030366712
142.6699436,23.21999931,1257.507699,106.4792141,-20,39.68992233,83.68544006,0.004172177
119.2054084,23.21999931,937.6442347,105.6882981,-20,39.9159317,83.58900452,0.0724721
102.4151764,23.21999931,699.2069702,104.9945679,10.8274641,39.88924408,83.50382996,0.007467315
80.44010269,22.25462341,701.0369263,103.6906052,9.183329582,39.27827072,83.40454102,-0.016544078
78.6835556,21.10850143,700.5294189,102.8212891,9.443247795,39.24113464,83.25984192,-0.022178856
77.76018524,20.58633041,699.2843628,102.4952927,10.33098412,39.3446579,83.16435242,0.029735574
78.14217835,20.18440437,699.5948619,102.4283734,10.19809917,39.42642975,83.05176544,0.39356819
79.31975817,20.17441318,699.6601649,102.389915,10.26001568,39.48836136,82.9274292,0.839296727
49.72498322,19.94839668,696.940979,85.66786194,12.70837307,39.72369385,82.84213257,1.174314734
54.99711227,18.99619484,698.8364258,85.72994995,11.72942066,40.30488586,82.64355469,1.261413572
55.01071468,18.40007401,698.7936283,85.68803059,12.07400578,40.43690655,82.54203492,1.531932924
54.67618179,18.20172119,698.9544861,85.62129211,12.21694005,40.49188995,82.33168793,1.864364421
55.42774582,18.07362938,698.6329956,85.52815247,12.63544369,40.53804016,82.15083313,2.553376308
55.32626922,18.01560593,698.7672729,85.54367065,12.70111942,40.550354,81.89120483,3.18585316
54.8882637,17.96045599,698.8404541,85.48158264,12.78610802,40.55338287,81.73594666,3.460437341
55.08226013,17.92233658,699.520813,85.46605682,12.39240074,40.53569326,81.54449872,3.846030274
54.56817763,17.78314781,700.2492086,85.48127725,11.97838866,40.49923706,81.36495209,4.12405536
148.7079468,17.09934998,1094.92041,103.8924103,65.82415771,40.43780518,81.2093811,4.461237764
191.6809387,6.525753975,1109.195136,127.6312608,80.31255427,39.50857544,81.04353333,6.692090303
250.3759438,5.575712204,1331.705688,142.2198486,98.19779205,38.45894623,80.81258392,39.26052753
437.4932547,4.48405695,1704.278736,205.9716436,133.0683013,37.63449097,80.66051483,19.85454496
414.7009252,9.395274162,1854.071936,206.252361,39.43301052,37.10447311,80.4488678,32.11826382
272.1506875,11.83490276,1981.777682,136.5235187,57.33343009,36.50467682,80.27050781,10.33753322
534.7727008,5.809999943,2275.372267,199.5996212,121.7136266,36.56207657,80.19321442,8.174538655
612.0524641,7.385979652,2550.430107,242.3536735,104.2000647,37.34576797,80.22473907,8.149694864
490.5293811,11.68561929,2472.842805,203.7193787,-4.570075854,38.51869965,80.29447937,12.95826301
242.4349518,20.96706879,1618.826406,127.2420289,83.36320372,38.75689609,80.49477927,11.51860312
475.3734877,6.588816578,1781.631004,225.0895627,122.7617229,37.97036743,80.87245941,8.349879072
342.7055082,9.012820244,1839.815013,188.9743808,76.08342295,38.41196442,81.18264771,5.690681134
309.9318675,8.686315868,1911.069863,162.3238024,96.34107439,38.55448151,81.65077972,5.418611726
564.3828632,6.120862388,2089.6577,251.5515747,130.5144415,38.64169312,82.10827637,6.406269133
568.4824594,6.322675705,2216.346316,247.363663,123.7530593,39.05173643,82.60395832,14.24261044
576.494766,6.407942772,2328.508005,246.9746349,119.6527666,39.68193054,82.96873474,9.3192843
587.4528644,6.493813515,2443.238626,245.8699951,114.7086907,41.12107086,83.48583221,9.453502108
393.9961888,14.78315449,2424.963068,195.9798686,45.37764932,42.85055923,84.01116943,10.19144959
409.3736323,13.35709572,2448.847128,183.3287448,49.96312205,44.05844498,84.55126953,12.98240483
434.1872945,12.9751339,2487.727396,187.7442201,60.74552113,44.87264252,85.14478302,8.443828617
476.1851672,12.88514137,2523.356089,200.2992322,60.70724804,45.77944946,85.66010284,6.245865453
424.2197785,14.97618866,2530.063441,186.1358425,43.49125508,46.87734222,86.18684387,6.047744174
411.4406342,15.00089708,2541.98007,178.4623088,42.51006994,47.2202301,86.70663452,5.264000216
408.9117742,15.06753254,2551.395141,176.5094758,41.69548691,47.43914032,87.22598267,4.299701847
428.6951948,14.76680891,2567.955136,179.8562513,44.31242363,47.72377777,87.57704163,4.048892318
439.2296924,15.14274692,2592.722907,181.7275483,54.46924404,48.11338394,87.79747506,3.715200113
539.822793,13.66179276,2635.89615,211.5050309,54.96622377,48.71436691,87.85900879,4.092626692
432.8425496,16.33842659,2625.394033,186.1779738,30.67603093,49.38645172,87.52415466,4.464235374
409.0225153,16.2980529,2633.894567,170.1693026,40.05846368,49.23548889,86.94761658,4.200490991
442.6109339,15.56325897,2642.223922,179.2747662,39.5507728,49.25669479,86.15822601,3.627328693
414.9531052,16.41882896,2642.329134,174.7161176,35.67640649,49.56352476,85.40387462,3.876955001
425.6936561,16.14293098,2659.105445,173.8409389,44.05900198,49.71162415,84.85505676,3.409481045
490.3916292,14.89660454,2679.633321,190.1573629,48.06523459,50.14642334,84.41618347,3.230538651
490.8965272,15.14378894,2693.67969,192.109359,46.88148435,50.86734772,84.24828339,3.646951645
506.9690162,14.58765862,2717.090738,195.0145419,50.58299509,51.43871689,84.30184174,4.065957022
496.3808187,15.19293594,2725.865043,194.9942944,47.49689043,51.89718628,84.52682495,3.759391546
485.6267628,15.47736217,2735.937744,190.8862203,44.70535986,52.24458694,84.81619263,4.090570317
384.5327552,18.34131813,2715.286153,169.0707838,21.09827562,52.44605255,85.11730957,3.961562617
365.9841668,18.57811484,2713.786444,156.3614766,43.02716507,51.93859863,85.61213684,4.347078593
471.6768981,14.97367799,2727.435095,185.2819214,38.23071379,51.79426575,86.04756165,3.969403203
427.1757957,16.55381388,2724.678781,179.5497456,29.06388257,52.20949554,86.4179306,4.427890225
381.6449044,17.77120972,2710.027851,163.8436601,23.52032554,52.12918212,86.77385977,4.470418677
357.9563026,18.84392357,2687.550049,153.506753,24.53183679,51.64006424,87.08384705,3.900681371
399.8142789,16.47620583,2702.879838,163.6570543,32.84172138,51.25169754,87.27838135,3.964727023
373.4093338,17.78314781,2689.201512,159.7633745,28.84510207,51.18251038,87.23699951,3.340497173
388.7552201,16.99889339,2682.520668,162.5395841,30.79502953,50.96889496,87.09616089,3.497011801
396.2229663,16.92594528,2682.429895,164.1342221,31.10726598,50.85184216,86.76245208,3.342631356
442.7030986,15.69768341,2686.795248,173.1672966,34.94052397,50.75494385,86.41448975,3.353819512
414.0149343,17.02984428,2681.77043,170.9190068,33.18000499,51.06744385,85.87887573,3.311580948
395.174861,17.37711716,2675.292148,165.570085,28.97180732,51.00959396,85.46911621,3.295651695
407.9767407,16.90280342,2676.830715,165.8954663,35.47765645,50.91210938,85.16092682,3.218874742
417.4366415,16.7479288,2671.836422,171.1089935,33.76177465,51.03776091,84.97223728,3.13980766
417.7569433,16.90280342,2665.549939,172.6809869,25.07737657,51.12828064,84.94159698,3.160052146
374.0172929,18.07362938,2654.19099,158.9115563,23.82200201,51.01663971,84.93560791,2.962583657
374.9739122,17.7120836,2648.704902,157.5662808,29.43914317,50.53393555,85.02176666,2.934466151
384.5316564,17.17511487,2634.591848,162.2576583,20.5751572,50.2324295,85.21633911,2.948776699
355.5870814,18.10833359,2623.208989,153.6233519,22.5724102,49.89610291,85.49485779,3.044925109
352.5784341,17.81778336,2609.096329,151.9375,23.34522744,49.40838623,85.65319824,2.857411373
549.969742,11.6232872,2668.824758,193.619009,67.74516809,48.99533463,85.895401,2.953879204
475.1548304,16.18892516,2672.750615,190.7106925,48.11968334,49.13482666,86.01528168,3.075268706
544.008466,13.8422575,2700.381615,201.2205776,56.95294196,49.3132782,86.12117767,5.678333793
421.3809041,17.70137405,2680.611378,180.0452347,31.38054391,49.62989044,86.17306519,3.738749513
452.5741237,16.08569145,2689.705384,176.2846532,42.5167928,49.3733067,86.21096697,3.750388062
473.3898537,15.66154671,2697.58292,184.7865351,43.03072677,49.62750244,86.14593506,3.365131335
478.4712343,15.75274944,2705.554764,185.9641388,45.24139167,49.95285416,86.14276123,3.294834296
506.5844209,15.15893745,2722.149983,194.6628304,45.19528694,50.09215546,86.08481598,3.507729521
484.6581495,15.47873211,2727.925515,185.6873703,46.92585296,50.09479523,86.03083801,3.596636567
497.1881045,15.60450172,2735.417278,191.2377252,44.84960115,50.10641874,85.89081784,3.894193934
482.3342653,15.6844883,2742.125646,188.9481893,42.99045559,50.22762299,85.83837891,4.003976963
479.1158874,15.86756897,2744.579756,187.414332,42.3103261,50.28911591,85.74554443,3.774629576
475.8470308,15.99287765,2748.775503,185.9960022,41.14752447,50.22224045,85.67688751,3.960651122
404.1446315,18.18974495,2725.05361,172.9655091,21.94785828,50.05916977,85.71411896,3.752966299
367.7466742,19.98356056,2697.462969,151.3907824,16.46227403,49.53272247,85.68943787,3.979176826
388.0791976,18.78773404,2514.718237,144.066275,-4.349505165,49.22885895,85.67956543,3.625436443
264.358525,20.82339096,1851.855111,141.1387774,29.5412781,48.06595612,85.74319458,2.691117432
219.7541025,21.37029839,1826.394778,121.0675213,9.258599302,46.94438171,85.77479553,2.256855657
221.1973801,21.21459939,1803.406278,114.8596867,-11.37355984,46.5834198,85.74577332,1.623452386
222.0400259,23.21999931,1785.203642,114.2342278,-20,46.18675995,85.64920807,1.680944965
213.4041953,23.21999931,1765.550978,112.9499784,-20,45.89360284,85.22633809,1.064475459
205.5259094,23.21999931,1744.989681,111.8005883,-20,45.78845978,84.62169647,0.208837284
188.7532012,23.21999931,1586.83704,111.2888643,-20,45.68858337,83.80969238,0.137376325
168.8199385,23.21999931,1500.362046,108.9685822,-20,45.52950287,82.91400146,0.029527417
157.2740936,23.21999931,1420.19197,107.8498681,-20,45.33177185,82.12797546,0.006890552
146.4406084,23.21999931,1345.354971,107.0046314,-20,45.24335325,81.50083688,-0.012856641
126.6147752,23.21999931,1065.457266,106.4227295,-20,45.27626038,81.07080841,0.0035665
113.4367478,23.21999931,764.5338424,105.1296194,-20,45.36617661,80.77767181,-0.013779447
83.22772149,22.93938637,702.4403687,104.5443878,9.018996239,44.63482666,80.62493896,-0.041053506
79.36235892,21.4987006,701.4264142,103.1762561,9.266534803,44.36248398,80.57514954,-0.044026466
77.83888245,20.75265884,701.1188354,102.6970978,9.283942223,44.38575745,80.64732361,-0.026197338
77.61109924,20.4560833,699.9329224,102.5573883,9.89046669,44.44244766,80.75131226,0.103693106
78.25814819,20.28031887,700.3363419,102.5078307,9.584887856,44.46192169,80.86912537,0.417793206
78.50219727,20.27855301,700.414978,102.4797668,9.48531723,44.52169037,81.05207062,0.76484021
78.55290703,20.33810997,700.2269606,102.5134355,9.580844072,44.55613708,81.23073578,1.053538023
78.86687709,20.23924731,700.161014,102.4797668,9.594119649,44.53771973,81.38945007,1.205486501
78.85237885,20.20808983,700.4354248,102.4797668,9.31194973,44.54283909,81.52665096,1.274835773
160.0636597,18.82046509,1529.146365,105.0108443,46.70711913,44.53577423,81.67223358,1.453817561
266.3766785,8.287687307,1663.796753,137.2192252,65.87666027,44.03644562,81.78714752,1.77714386
471.8601811,5.065834999,1813.884061,207.387443,138.9114979,43.11618805,81.93648529,20.24854274
485.2049634,6.656617067,1933.410578,240.8629839,120.7746033,42.10118866,81.98786926,16.66397647
497.1891558,7.342756748,2042.017281,238.6790855,107.0508533,41.85425737,82.08559675,10.62270753
293.6025865,15.59348124,2014.382913,169.685562,38.08095242,41.86275482,82.23736572,8.442179923
277.4558396,14.02295876,2026.780564,147.566712,39.10377019,41.87572861,82.39128113,6.882728574
285.4077241,14.02218347,2044.265617,145.9631909,40.24940058,42.06570816,82.68136597,4.083578692
327.9901933,13.00860786,2077.057552,155.6904178,50.88875735,42.09936523,83.09451294,4.054317158
361.4570716,12.99764061,2106.273392,167.5970125,52.21206722,42.56769562,83.43731689,4.027696917
369.5014126,13.57303787,2133.000805,170.7496543,51.08682026,43.04154968,83.78540039,4.301777263
369.7975869,14.12473869,2163.701443,168.145768,60.26194457,43.53961563,84.1648407,3.517118706
456.5328712,11.30133438,2219.984142,194.8779842,70.85128024,43.88756561,84.55024719,2.854952955
472.3317169,12.15809441,2266.088898,202.7302856,69.42907262,43.92375183,84.89749146,2.952445053
459.2074245,13.30097961,2296.960468,195.1594767,60.07356679,44.26171875,85.29029846,2.72688159
441.4019098,13.06518459,2333.259123,190.4372888,58.71657618,44.67409659,85.60693724,2.381746655
442.3514945,13.17725372,2363.028872,190.5466743,57.61640134,45.02449036,85.92523956,2.064865164
441.1832741,13.31010455,2394.500139,190.2778772,56.13564079,45.37326431,86.15852356,2.505671937
430.2767992,13.66898111,2410.213692,187.9839139,48.86718021,45.58280945,86.31242371,2.923151895
492.1850617,12.53782463,2454.553093,204.5063174,55.2860436,45.73271561,86.31767273,2.980159379
400.6209424,15.48989391,2449.24261,182.7476044,33.5726839,46.02402141,86.27286906,2.824506457
405.7165888,14.54427528,2475.425306,170.2631415,49.52694477,45.85247421,86.15765381,3.277725636
384.0419063,16.08059618,2468.952542,173.2978369,31.79707638,45.93725967,85.86987305,2.690170178
339.7400402,16.25816231,2373.616913,149.2420595,-5.568610754,45.73971176,85.55329895,3.34459965
379.4382761,23.21999931,2376.768841,131.4840998,-20,44.69654083,85.24099731,3.122293919
367.3763776,23.21999931,2326.572537,128.7920033,-4.851706927,43.02944946,84.93759155,2.472203954
365.8149484,23.21999931,2294.100736,129.2812706,10.03747413,41.82623291,84.65305328,0.985857657
288.9077298,19.8187294,2288.546151,134.8617921,16.97255583,41.21536636,84.46916199,0.434408505
297.2105682,15.8334074,2308.807044,138.5669894,46.70516036,41.9033432,84.23323059,0.643264514
335.4668674,14.82875633,2312.017829,154.1526393,36.36036971,42.958992,84.09719849,1.166048138
335.4683598,15.18179893,2315.170724,154.7704345,36.21910092,43.6341095,83.90138245,3.413649097
512.8209372,7.843794474,2410.273,199.691189,90.06917531,44.04782867,83.80662537,3.594877577
460.1591623,14.62366295,2441.49472,202.849953,72.02308698,44.23550415,83.73722076,3.577592441
626.3830974,9.078453064,2563.821283,239.2878137,102.1989918,44.40977478,83.78765106,9.722369067
601.5039913,10.60404873,2612.967713,230.0516102,83.28336245,44.80789948,83.93499756,3.966394115
405.3380713,23.21999931,2150.503957,154.3545989,-20,45.15969849,84.1158905,5.733073036
174.2503054,22.67472839,1768.913506,106.3110835,55.72252591,43.65099802,84.40086103,5.398923332
450.8091416,5.034235001,1840.938309,193.7274614,126.958164,43.04166794,84.74054718,2.614392326
393.3608356,8.772994041,1849.842462,206.2060646,67.20681659,42.94342041,85.10801697,4.78997608
255.6422711,10.44760082,1863.158092,141.7321203,55.94537915,42.81164551,85.41906738,15.60577558
178.976036,13.82569957,1829.78822,113.8566037,-10.94320526,42.0700798,85.65687561,6.31460604
152.361067,23.10783195,1811.688018,94.5791874,5.766130305,42.09039736,85.54287995,10.00536731
144.0197701,21.33145975,1799.758237,87.7014389,8.467148786,42.67348099,85.24349976,3.993267512
141.6704978,20.55101776,1783.571153,87.78194826,8.658480201,43.09583282,84.7532959,1.148980171
140.0970282,20.25546646,1768.895231,87.83563387,8.880804473,43.40557098,83.98196411,1.711563313
137.0786856,20.20808211,1752.957186,87.18659282,9.089727954,43.63816071,83.22406006,1.800985849
138.5444384,20.16353011,1732.190796,93.63739499,-20,43.70849609,82.47724152,1.348287661
127.8982338,23.21999931,1718.38102,86.10085155,9.992671842,44.15350723,81.85049438,1.068359176
132.1196447,21.68789118,1692.810165,94.05052948,-20,44.4753952,81.42604065,0.956622487
130.4425979,23.21999931,1669.505483,94.04648472,-20,44.84075165,81.1028595,0.30099728
129.5712579,23.21999931,1652.713072,94.07174527,-20,45.28424835,80.99842072,0.417957387
126.4976951,23.21999931,1634.421896,94.23509276,-20,45.59411621,80.97712708,0.073514029
127.6033188,23.21999931,1611.170654,94.31442261,-20,45.76777768,81.05629843,0.020895088
125.3639013,23.21999931,1595.989524,94.40756226,-20,45.88421249,81.22683716,-0.01242265
111.7733383,23.21999931,1359.15513,93.16484639,-20,45.99496078,81.43942261,-0.014469714
88.14095306,23.21999931,1025.611395,92.68447113,-20,46.03102112,81.70324707,-0.014599761
66.74284363,23.21999931,733.6532593,93.72454071,-20,45.8119812,81.88710022,-0.009288325
49.66414642,23.15616989,699.7900391,82.90468597,10.70314312,45.52661079,82.06923975,-0.03001653
52.60710483,20.97777939,699.7605303,85.09841342,10.86494805,45.40572739,82.2976532,-0.034397535
53.69562531,19.43042564,699.4066337,85.77360645,11.20738002,45.25515366,82.48806763,-0.034475184
54.48951721,18.82046509,700.7585449,85.83862305,10.38521957,45.12423706,82.74517822,0.173868937
54.13061725,18.65696716,699.3984985,85.97833252,11.30969429,45.00341034,82.92492676,0.914346152
54.6413765,18.62152481,699.0562744,86.07147217,11.59335232,44.89188385,83.13148499,1.692225967
54.92603683,18.55187225,700.4312744,86.13356781,10.67847061,44.76411438,83.24758148,2.276553747
54.41676072,18.35330963,699.8149919,86.18462755,11.11190812,44.6251297,83.39381409,2.592896702
55.0524826,18.38094911,699.3608185,86.34741258,11.54871091,44.45664215,83.44676971,2.65145409
55.57448578,18.42346382,699.7696533,86.38194275,11.38692951,44.25500488,83.53520203,2.754637869
55.82642365,18.34131813,698.6858521,86.44403076,12.33444023,44.08461761,83.60613251,2.901162004
55.70474243,18.29516983,699.2508251,86.42011183,12.07442764,43.95667542,83.57939995,3.068584778
56.14238358,18.2718029,699.3006592,86.35089111,12.18737984,43.7949295,83.56317139,3.194164873
55.29437063,18.07362938,699.25177,86.33537292,12.35325813,43.64411163,83.52165222,3.291283377
55.95694645,18.23711415,699.1064583,86.36641693,12.59384532,43.52541351,83.40843201,3.39360046
56.51684952,18.14364624,699.6880493,86.35089111,12.29256153,43.37731171,83.27957153,3.363377986
56.95954895,17.99228287,699.0806885,86.39746094,12.82008648,43.25738151,83.1727265,3.440671419
112.284041,18.18974495,908.6502686,101.5638962,67.50158691,43.16138458,82.97818756,3.701948012
124.8179556,6.86692852,756.7306169,116.9103287,65.64847965,42.3033371,82.7950592,3.748226859
129.6869049,9.264300346,818.319397,116.9321213,88.46162415,40.90527344,82.58148193,7.216740187
178.4485257,2.411593982,1157.511176,119.2546681,-18.57909941,39.71053314,82.30961609,17.00276657
278.8655937,9.592250824,1478.404042,130.3690717,87.58024897,39.23439789,82.0046463,13.3957916
498.7917382,6.130333424,1869.658326,216.911874,138.1763195,38.78486633,81.70619202,40.45498152
201.1924656,12.67250156,1870.585288,129.9614668,49.54461646,38.20812225,81.3421936,23.21151655
277.992609,10.75844669,1954.455051,137.6460203,50.63228712,37.70928192,80.90274048,9.873418812
287.9012579,11.80125134,2029.564329,139.3692017,47.40711305,37.74350739,80.50331116,8.327213693
324.4173998,11.54259363,2131.208226,150.8936549,62.62553533,37.97185516,80.32475281,9.382598705
561.2337982,6.515289783,2422.72104,217.2440284,115.5841785,38.76664956,80.29986483,8.001649932
428.1288544,22.14686203,2167.409088,165.2956229,-20,39.71224976,80.36444092,8.963962438
148.6301426,22.60246468,1467.800049,102.7902374,46.98322678,38.9672699,80.61632538,14.47945038
317.0971277,6.57973814,1567.236858,145.7413242,93.20034988,38.48867035,80.96147156,4.755515088
277.0029297,6.977015018,1632.413713,160.7753558,76.96518622,38.44994354,81.34371185,6.771776605
180.649704,11.31216908,1640.712019,115.3411647,42.54444493,38.36704183,81.7120139,15.6638891
193.9444231,11.01312256,1663.360227,112.8381084,42.12096047,38.11455536,82.07023621,12.12400351
191.376709,11.30133438,1678.95404,109.4029031,36.92311223,38.06077194,82.51860046,6.605852868
188.8864052,12.51539326,1695.308528,107.2472441,36.11724952,38.02072525,82.8921814,7.49572788
274.9834897,8.675256047,1750.524612,137.1073981,72.63876936,38.03604889,83.2368927,6.545255854
307.7719195,8.25108242,1812.245014,154.3370091,73.6819186,38.48574829,83.61741638,4.847156518
200.1230929,12.37309016,1821.462569,118.8319954,40.7010688,38.4348259,83.92079163,12.19957726
213.7003711,10.99779213,1842.754006,116.4739538,42.40097329,38.31503296,84.27297974,11.80141053
206.2721866,13.56034756,1846.903664,109.569941,33.94453665,38.36956024,84.52657318,6.312445041
206.8240667,13.19142061,1858.572247,108.812665,34.39334563,38.24609375,84.81956482,9.289813392
200.4203452,14.85957479,1856.055471,105.1477581,26.88494809,38.15401077,84.97099304,5.723386246
193.8060103,15.39099535,1847.735345,103.3613528,22.12068779,37.99752791,85.09225906,4.240552313
188.2998939,16.49927902,1844.320734,101.0913227,21.93264475,37.88511658,85.04898834,2.366074627
160.7142606,17.4430026,1808.208372,98.95590259,0.638881899,37.89475632,84.91933441,1.391247281
151.8796139,22.423012,1781.499237,92.76759599,4.261423282,38.51012421,84.67332458,1.020242239
